KeyCol;band material;bezel;brand;case back;case diameter;case material;case thickness;clasp type;crystal;dial color;gender;item #;model number;movement;msrp;series;size;water resistant
905;;fixed;cartier;solid;47.6mm x 42.8mm;stainless steel;12.2mm;;scratch resistant sapphire;black;mens;w62020 x 6;;automatic chronograph;$8,575.00;;;100m/330ft
906;black leather strap with crocodile pattern;fixed;cartier;;32mm x 28mm;18k gold;;tang;scratch resistant sapphire;silver dial with roman numeral hour markers and sword-shaped blued stell hands;;w6300356;w6300356;quartz;$4,640.00;tank divan;ladies;30 meters/100 feet
907;;fixed;cartier;solid;47.6mm x 42.8mm;stainless steel;12.2mm;;scratch resistant sapphire;black;mens;w62020 x 6;;automatic chronograph;$8,575.00;;;100m/330ft
908;18k yellow gold bracelet, 7 inches;set with round-cut diamonds;cartier;;42mm;18k yellow gold;;deployment buckle;scratch resistant sapphire crystal;roman numeral silver opaline dial with sword shaped blue steel hands;;we9007z3;we9007z3;automatic movement;$42,199.00;cartier ballon bleu mens gold watch we9007z3;mens;30 meters/99 feet
909;brown lizard strap;cognac-coloured sapphires set on bezel;audemars piguet;;28 mm;polished solid 18k yellow gold diamond case;;;scratch resistant sapphire;white mother of pearl dial;;67420ba.zq.a082cu.01;67420ba.zq.a082cu.01;battery operated quartz movement;$13,900.00;deva;ladies;20m/65ft
910;black leather strap with crocodile pattern;fixed;cartier;;32mm x 28mm;18k gold;;tang;scratch resistant sapphire;silver dial with roman numeral hour markers and sword-shaped blued stell hands;;w6300356;w6300356;quartz;$4,640.00;tank divan;ladies;30 meters/100 feet
911;brown leather strap with crocodile pattern;;audemars piguet;;39 mm;brushed solid 18k rose gold case;;deployment buckle;scratch resistant sapphire;gray guilloche dial with luminescent hands and markers;;26022or.oo.d098cr.01;26022or.oo.d098cr.01;self winding automatic movement;$28,500.00;royal oak;mens;50m/165ft
912;;fixed;cartier;solid;20mm x 25mm;stainless steel & gold;6mm;;scratch resistant sapphire;pink mother of pearl;ladies;w51027q4;;quartz;$5,925.00;;;30m/100ft
913;;fixed;cartier;solid;20mm x 25mm;stainless steel & gold;6mm;;scratch resistant sapphire;pink mother of pearl;ladies;w51027q4;;quartz;$5,925.00;;;30m/100ft
914;brown leather strap with crocodile pattern;;audemars piguet;;39 mm;brushed solid 18k rose gold case;;deployment buckle;scratch resistant sapphire;gray guilloche dial with luminescent hands and markers;;26022or.oo.d098cr.01;26022or.oo.d098cr.01;self winding automatic movement;$28,500.00;royal oak;mens;50m/165ft
915;;;tissot;;43 mm.;;;;;;male;t019.430.36.031.01;;automatic;$695.00;;;
916;two-tone stainless steel;18k yellow gold;cartier;;27mm;two-tone stainless steel;;hidden deployment;scratch resistant sapphire;silver;;w25028b6;w25028b6;quartz;$4,860.00;panthere;mens;30 meters/100 feet
917;;;tissot;;43 mm.;;;;;;male;t019.430.36.031.01;;automatic;$695.00;;;
918;;;iced time;;;;;;;;;agmbrp17;;;$189.00;;;
919;two-tone stainless steel;18k yellow gold;cartier;;27mm;two-tone stainless steel;;hidden deployment;scratch resistant sapphire;silver;;w25028b6;w25028b6;quartz;$4,860.00;panthere;mens;30 meters/100 feet
920;;;iced time;;;;;;;;;agmbrp17;;;$189.00;;;
921;18kt white gold with diamonds;;audemars piguet;;28mm;18kt white gold;;;sapphire;silver;ladies;67424bc.zz.1204bc.01;;quartz;$89,110.00;;;
922;brushed 18kt white gold bracelet with diamonds;fixed diamond bezel;audemars piguet;;39 x 49.5 mm;;14.2 mm;push button foldover clasp;scratch resistant sapphire crystal;;;25978bc.zz.1190bc.01;25978bc.zz.1190bc.01;automatic chronograph;$104,500.00;royal oak chronograph;mens;50m (165ft)
923;brushed 18kt white gold bracelet with diamonds;fixed diamond bezel;audemars piguet;;39 x 49.5 mm;;14.2 mm;push button foldover clasp;scratch resistant sapphire crystal;;;25978bc.zz.1190bc.01;25978bc.zz.1190bc.01;automatic chronograph;$104,500.00;royal oak chronograph;mens;50m (165ft)
924;18kt white gold with diamonds;;audemars piguet;;28mm;18kt white gold;;;sapphire;silver;ladies;67424bc.zz.1204bc.01;;quartz;$89,110.00;;;
925;;tow row prong set bezel;arctica;;;;;;;;;asq-d5-2a-black lizard;asq-d5-2a-black lizard;eta swiss movement;$10,800.00;;;
926;brushed titanium bracelet;;audemars piguet;;42 mm;brushed titanium case;;deployment buckle;scratch resistant sapphire;blue guilloche dial with silver subdials;;25721ti.oo.1000ti.04.a;25721ti.oo.1000ti.04.a;self winding automatic movement;$16,800.00;royal oak;mens;100m/330ft
927;rubber white;fixed;audemars piguet;solid;37mm;18kt rose gold;12.3mm;push button foldover clasp;scratch resistant sapphire;silver;;26048ok.zz.d010ca.01;26048ok.zz.d010ca.01;automatic chronograph;$38,200.00;royal oak offshore;ladies;50m/165ft.
928;;;iced time;;;;;;;;;121201110;;;$39.95;;;
929;;17pt channel set bezel;arctica;;;;;;;;;ardc-d3-3bs-5f;ardc-d3-3bs-5f;eta swiss movement;$51,300.00;;;
930;orange leather strap with crocodile pattern, 6 inches;diamonds set on bezel;cartier;;36.5mm;polished 18k yellow gold;;deployment buckle;scratch resistant sapphire crystal;roman numeral silver opaline dial with sword shaped blue steel hands;;we900451;we900451;automatic;$21,999.00;cartier ballon bleu unisex gold watch we900451;unisex;30 meters/99 feet
931;;;iced time;;;;;;;;;121201169;;;$22.95;;;
932;orange leather strap with crocodile pattern, 6 inches;diamonds set on bezel;cartier;;36.5mm;polished 18k yellow gold;;deployment buckle;scratch resistant sapphire crystal;roman numeral silver opaline dial with sword shaped blue steel hands;;we900451;we900451;automatic;$21,999.00;cartier ballon bleu unisex gold watch we900451;unisex;30 meters/99 feet
933;;tow row prong set bezel;arctica;;;;;;;;;asq-d5-2a-black lizard;asq-d5-2a-black lizard;eta swiss movement;$10,800.00;;;
934;;17pt channel set bezel;arctica;;;;;;;;;ardc-d3-3bs-5f;ardc-d3-3bs-5f;eta swiss movement;$51,300.00;;;
935;;;iced time;;;;;;;;;121201110;;;$39.95;;;
936;18k white gold bracelet, 7 inches;set with round-cut diamonds;cartier;;42mm;18k white gold;;deployment buckle;scratch resistant sapphire crystal;roman numeral silver opaline dial with sword shaped blue steel hands;;we9009z3;;automatic movement;$45,000.00;cartier ballon bleu mens gold watch we9009z3;mens;30 meters/99 feet
937;;fixed;cartier;solid;29mm x 29mm;stainless steel;8.3mm;;scratch resistant sapphire;silver;mens;w20055d6;;automatic;$2,990.00;;;30m/100ft
938;;;breitling;;;;;;;;;bcm2529920;;;$6,700.00;;;
939;;fixed;cartier;solid;28mm;stainless steel;5.5mm;;scratch resistant sapphire;silver;ladies;w10109t2;;quartz;$2,600.00;;;30m/100ft
940;;fixed;cartier;solid;20mm x 20mm;18kt white gold;5.7mm;;scratch resistant sapphire;white;ladies;wf9003y8;;quartz;$29,200.00;;;30m/100ft
941;black leather strap with crocodile pattern;;cartier;;;18kt platinum;;deployment buckle;scratch resistant sapphire;silver sunray dial with roman numeral hour markers and sword-shaped blued steel hands;;w1540351;w1540351;manual winding;$18,600.00;tortue;ladies;30 meters/100 feet
942;;fixed;cartier;solid;20mm x 20mm;18kt white gold;5.7mm;;scratch resistant sapphire;white;ladies;wf9003y8;;quartz;$29,200.00;;;30m/100ft
943;polished solid 18k pink gold;;audemars piguet;;39 mm;polished solid 18k pink gold;;;scratch resistant sapphire;white;;15135or.oo.1206or.01;15135or.oo.1206or.01;self winding automatic movement;$28,125.00;jules audemars;mens;20m/65ft
944;brushed titanium bracelet;;audemars piguet;;42 mm;brushed titanium case;;deployment buckle;scratch resistant sapphire;blue guilloche dial with silver subdials;;25721ti.oo.1000ti.04.a;25721ti.oo.1000ti.04.a;self winding automatic movement;$16,800.00;royal oak;mens;100m/330ft
945;;;breitling;;;;;;;;;bcm2529920;;;$6,700.00;;;
946;18kt white gold;diamond;cartier;;;18kt white gold;;hidden deployment;scratch resistant sapphire;silver dial with roman numeral hour markers and sword-shaped blued steel hands;;wa5049w9;wa5049w9;manual winding;$31,500.00;tortue;ladies;30 meters/100 feet
947;rubber white;fixed;audemars piguet;solid;37mm;18kt rose gold;12.3mm;push button foldover clasp;scratch resistant sapphire;silver;;26048ok.zz.d010ca.01;26048ok.zz.d010ca.01;automatic chronograph;$38,200.00;royal oak offshore;ladies;50m/165ft.
948;18k white gold bracelet, 7 inches;set with round-cut diamonds;cartier;;42mm;18k white gold;;deployment buckle;scratch resistant sapphire crystal;roman numeral silver opaline dial with sword shaped blue steel hands;;we9009z3;;automatic movement;$45,000.00;cartier ballon bleu mens gold watch we9009z3;mens;30 meters/99 feet
949;;;iced time;;;;;;;;;121201169;;;$22.95;;;
950;;fixed;cartier;solid;29mm x 29mm;stainless steel;8.3mm;;scratch resistant sapphire;silver;mens;w20055d6;;automatic;$2,990.00;;;30m/100ft
951;;fixed;cartier;solid;28mm;stainless steel;5.5mm;;scratch resistant sapphire;silver;ladies;w10109t2;;quartz;$2,600.00;;;30m/100ft
952;18kt white gold;diamond;cartier;;;18kt white gold;;hidden deployment;scratch resistant sapphire;silver dial with roman numeral hour markers and sword-shaped blued steel hands;;wa5049w9;wa5049w9;manual winding;$31,500.00;tortue;ladies;30 meters/100 feet
953;black leather strap with crocodile pattern;;cartier;;;18kt platinum;;deployment buckle;scratch resistant sapphire;silver sunray dial with roman numeral hour markers and sword-shaped blued steel hands;;w1540351;w1540351;manual winding;$18,600.00;tortue;ladies;30 meters/100 feet
954;polished solid 18k pink gold;;audemars piguet;;39 mm;polished solid 18k pink gold;;;scratch resistant sapphire;white;;15135or.oo.1206or.01;15135or.oo.1206or.01;self winding automatic movement;$28,125.00;jules audemars;mens;20m/65ft
955;black satin strap;diamonds;cartier;;;solid 18k rose gold case;;18k gold deployment buckle;scratch resistant sapphire;silver sunray dial with roman numeral hour markers and sword-shaped blue hands;;we400331;we400331;manual winding;$18,250.00;tonneau;ladies;30 meters/100 feet
956;black satin strap;diamonds;cartier;;;solid 18k rose gold case;;18k gold deployment buckle;scratch resistant sapphire;silver sunray dial with roman numeral hour markers and sword-shaped blue hands;;we400331;we400331;manual winding;$18,250.00;tonneau;ladies;30 meters/100 feet
957;pink alligator leather;;cartier;;22mmx 22.5mm;18kt white gold;;18kt white deployment buckle;scratch resistant sapphire crystal;silver;;we600351;we600351;quartz;$18,450.00;la dona;ladies;30 meters/100 feet
958;white leather strap with crocodile pattern;66 diamonds set on bezel;audemars piguet;;39 x 35 mm;polished solid 18k rose gold case;;deployment buckle;scratch resistant sapphire;white mother of pearl dial;;77301or.zz.d015cr.01;77301or.zz.d015cr.01;self winding automatic movement;$18,000.00;millenary;ladies;20m/65ft
959;white leather strap with crocodile pattern;66 diamonds set on bezel;audemars piguet;;39 x 35 mm;polished solid 18k rose gold case;;deployment buckle;scratch resistant sapphire;white mother of pearl dial;;77301or.zz.d015cr.01;77301or.zz.d015cr.01;self winding automatic movement;$18,000.00;millenary;ladies;20m/65ft
960;crocodile leather black;fixed;audemars piguet;solid;42 mm;forged carbon;14.7 mm;deployant clasp;scratch resistant sapphire crystal;black dial;;26176fo.oo.d101cr.01;26176fo.oo.d101cr.01;automatic chronograph;$31,950.00;royal oak offshore;mens;100m (330ft)
961;crocodile leather black;fixed;audemars piguet;solid;42 mm;forged carbon;14.7 mm;deployant clasp;scratch resistant sapphire crystal;black dial;;26176fo.oo.d101cr.01;26176fo.oo.d101cr.01;automatic chronograph;$31,950.00;royal oak offshore;mens;100m (330ft)
962;black leather strap with crocodile pattern;;cartier;;;18k white gold;;18k white gold deployment buckle;scratch resistant sapphire;silver guilloche;;w1545951;w1545951;manual winding;$23,000.00;tortue;mens;30 meters/100 feet
963;leather - brown alligator with blue stitching;fixed;audemars piguet;;44 mm;stainless steel;18 mm;steel deployant folding buckle;scratch resistant sapphire crystal;white, brown and blue tapisserie dial;;26187st.oo.d801cr.01;26187st.oo.d801cr.01;automatic;$22,500.00;royal oak offshore;mens;100m (330ft)
964;black leather strap with crocodile pattern;;cartier;;;18k white gold;;18k white gold deployment buckle;scratch resistant sapphire;silver guilloche;;w1545951;w1545951;manual winding;$23,000.00;tortue;mens;30 meters/100 feet
965;brown leather strap with crocodile pattern;;audemars piguet;;39 mm;polished solid 18k pink gold case;;;scratch resistant sapphire;white;;15120or.oo.a088cr.01;15120or.oo.a088cr.01;self winding automatic movement;$12,490.00;jules audemars;mens;20m/65ft
966;brown leather strap with crocodile pattern;;cartier;;;yellow gold;;deployment buckle;scratch resistant sapphire;silver dial with roman numeral hour markers and sword-shaped blued steel hands;;w2609756;w2609756;automatic;$12,730.00;tank americaine;mens;30 meters/99 feet
967;brushed and polished stainless steel;fixed;audemars piguet;;39 x 49 mm;stainless steel;;push button foldover clasp;scratch resistant sapphire crystal;skeleton;;25829st.oo.0944st.01;25829st.oo.0944st.01;automatic;$55,200.00;royal oak perpetual calendar skeleton;mens;20m (66ft)
968;brown leather strap with crocodile pattern;;audemars piguet;;39 mm;polished solid 18k pink gold case;;;scratch resistant sapphire;white;;15120or.oo.a088cr.01;15120or.oo.a088cr.01;self winding automatic movement;$12,490.00;jules audemars;mens;20m/65ft
969;;fixed;patek philippe;solid;25mm w x 30mm;18k rose gold;6.00mm;hidden folding clasp;scratch resistant sapphire;silver/white;;4910-11r-011;;quartz;$44,900.00;twenty-4;ladies;25m/80ft
970;;three row prong set bezel;arctica;;;;;;;;;axlbdcb-d1-7asbb-3fbb;axlbdcb-d1-7asbb-3fbb;eta swiss movement;$22,200.00;;;
971;;fixed;patek philippe;solid;25mm w x 30mm;18k rose gold;6.00mm;hidden folding clasp;scratch resistant sapphire;silver/white;;4910-11r-011;;quartz;$44,900.00;twenty-4;ladies;25m/80ft
972;leather - brown alligator with blue stitching;fixed;audemars piguet;;44 mm;stainless steel;18 mm;steel deployant folding buckle;scratch resistant sapphire crystal;white, brown and blue tapisserie dial;;26187st.oo.d801cr.01;26187st.oo.d801cr.01;automatic;$22,500.00;royal oak offshore;mens;100m (330ft)
973;pink alligator leather;;cartier;;22mmx 22.5mm;18kt white gold;;18kt white deployment buckle;scratch resistant sapphire crystal;silver;;we600351;we600351;quartz;$18,450.00;la dona;ladies;30 meters/100 feet
974;;three row prong set bezel;arctica;;;;;;;;;axlbdcb-d1-7asbb-3fbb;axlbdcb-d1-7asbb-3fbb;eta swiss movement;$22,200.00;;;
975;brushed and polished stainless steel;fixed;audemars piguet;;39 x 49 mm;stainless steel;;push button foldover clasp;scratch resistant sapphire crystal;skeleton;;25829st.oo.0944st.01;25829st.oo.0944st.01;automatic;$55,200.00;royal oak perpetual calendar skeleton;mens;20m (66ft)
976;18kt white gold with diamonds;diamond;audemars piguet;;;18kt white gold;;;scratch resistant sapphire;white;;67465bc.zz.1189bc.03;67465bc.zz.1189bc.03;quartz;$49,400.00;promesse;ladies;20m/6
977;black fabric;3 diamonds and 3 screws;cartier;;;18kt white gold;;tang, 18kt white gold ardillon buckle;scratch resistant sapphire;silver;;we800131;we800131;quartz;$6,475.00;love;ladies;30 meters/100 feet
978;brushed & polished 18kt white gold;fixed (bezel, case, bracelet and part of links set with 672 round diamonds weighing app. 7.46 carats (diamonds are if quality);audemars piguet;;39 x 49.5 mm;18kt white gold;14.2 mm;push button fold-over clasp;scratch resistant sapphire crystal;;;25967bc.zz.1185bc.01;25967bc.zz.1185bc.01;automatic chronograph;$96,700.00;royal oak chronograph;mens;50m (165ft)
979;black fabric;3 diamonds and 3 screws;cartier;;;18kt white gold;;tang, 18kt white gold ardillon buckle;scratch resistant sapphire;silver;;we800131;we800131;quartz;$6,475.00;love;ladies;30 meters/100 feet
980;;;audemars piguet;;;;;;;;;26084bc.zz.d056cr.01;26084bc.zz.d056cr.01;;$89,010.00;jules audemars tourbillon;ladies;
981;ceramic;;aqua master;;;;;;;pink;;w1152aaa;;swiss-quartz;$3,450.00;;;
982;;fixed;cartier;solid;32mm x 33mm;stainless steel & gold;8.3mm;;scratch resistant sapphire;silver;mens;w20099c4;;automatic;$6,725.00;;;30m/100ft
983;;stainless steel set with diamonds;audemars piguet;;33.0 mm;stainless steel;;deployant;scratch resistant sapphire;blue;;67601st.zz.d302cr.01;;automatic (calibre 2712);$8,500.00;;ladies;50m/165ft.
984;18kt white gold with diamonds;diamond;audemars piguet;;;18kt white gold;;;scratch resistant sapphire;white;;67465bc.zz.1189bc.03;67465bc.zz.1189bc.03;quartz;$49,400.00;promesse;ladies;20m/6
985;brushed & polished 18kt white gold;fixed (bezel, case, bracelet and part of links set with 672 round diamonds weighing app. 7.46 carats (diamonds are if quality);audemars piguet;;39 x 49.5 mm;18kt white gold;14.2 mm;push button fold-over clasp;scratch resistant sapphire crystal;;;25967bc.zz.1185bc.01;25967bc.zz.1185bc.01;automatic chronograph;$96,700.00;royal oak chronograph;mens;50m (165ft)
986;;stainless steel set with diamonds;audemars piguet;;33.0 mm;stainless steel;;deployant;scratch resistant sapphire;blue;;67601st.zz.d302cr.01;;automatic (calibre 2712);$8,500.00;;ladies;50m/165ft.
987;;;audemars piguet;;;;;;;;;26084bc.zz.d056cr.01;26084bc.zz.d056cr.01;;$89,010.00;jules audemars tourbillon;ladies;
988;brown crocodile leather;fixed;audemars piguet;;39 x 49 mm;18kt rose gold;;deployant;scratch resistant sapphire crystal;silver dial;;15300or.oo.d088cr.02;15300or.oo.d088cr.02;automatic;$21,300.00;royal oak automatic;mens;50m (150ft)
989;ceramic;;aqua master;;;;;;;pink;;w1152aaa;;swiss-quartz;$3,450.00;;;
990;brown leather strap with crocodile pattern;;cartier;;;yellow gold;;deployment buckle;scratch resistant sapphire;silver dial with roman numeral hour markers and sword-shaped blued steel hands;;w2609756;w2609756;automatic;$12,730.00;tank americaine;mens;30 meters/99 feet
991;brown crocodile leather;fixed;audemars piguet;;39 x 49 mm;18kt rose gold;;deployant;scratch resistant sapphire crystal;silver dial;;15300or.oo.d088cr.02;15300or.oo.d088cr.02;automatic;$21,300.00;royal oak automatic;mens;50m (150ft)
992;;fixed;cartier;solid;32mm x 33mm;stainless steel & gold;8.3mm;;scratch resistant sapphire;silver;mens;w20099c4;;automatic;$6,725.00;;;30m/100ft
993;;;iced time;;;;;;;;;121201185;;;$79.95;;;
994;rubber;;gucci;;;stainless-steel;;deployment-buckle;;;;ya114212-1;;;$6,995.00;;;
995;;fixed;cartier;solid;20mm x 25mm;18kt rose gold;6mm;;scratch resistant sapphire;silver;ladies;we10456h;;quartz;$26,400.00;;;30m/100ft
996;;;iced time;;;;;;;;;agmbrp33;;;$187.20;;;
997;;fixed;cartier;solid;47.6mm x 42.8mm;18kt yellow gold;12.2mm;;scratch resistant sapphire;silver;mens;w62021y3;;automatic chronograph;$18,125.00;;;100m/330ft
998;;;iced time;;;;;;;;;121201185;;;$79.95;;;
999;rubber;;gucci;;;stainless-steel;;deployment-buckle;;;;ya114212-1;;;$6,995.00;;;
1000;crocodile leather brown;fixed;audemars piguet;transparent;41 mm;18kt rose gold;12.60 mm;deployant clasp;scratch resistant sapphire crystal;white dial;;26100or.oo.d088cr.01;26100or.oo.d088cr.01;automatic chronograph;$23,550.00;jules audemars;mens;20m (66ft)
1001;;fixed;cartier;solid;47.6mm x 42.8mm;18kt yellow gold;12.2mm;;scratch resistant sapphire;silver;mens;w62021y3;;automatic chronograph;$18,125.00;;;100m/330ft
1002;;;iced time;;;;;;;;;agmbrp28;;;$1,113.40;;;
1003;;fixed;cartier;solid;20mm x 25mm;18kt rose gold;6mm;;scratch resistant sapphire;silver;ladies;we10456h;;quartz;$26,400.00;;;30m/100ft
1004;crocodile leather brown;fixed;audemars piguet;transparent;41 mm;18kt rose gold;12.60 mm;deployant clasp;scratch resistant sapphire crystal;white dial;;26100or.oo.d088cr.01;26100or.oo.d088cr.01;automatic chronograph;$23,550.00;jules audemars;mens;20m (66ft)
1005;;;iced time;;;;;;;;;agmbrp33;;;$187.20;;;
1006;;;iced time;;;;;;;;;agmbrp28;;;$1,113.40;;;
1007;;;aqua master;;;;;;;;;aqua w440729;;japanese quartz eta movement;$500.00;;;100ft/30m
1008;;;aqua master;;;;;;;;;aqua w440729;;japanese quartz eta movement;$500.00;;;100ft/30m
1009;;;iced time;;;;;;;;;121201173;;;$29.95;;;
1010;;;iced time;;;;;;;;;121201173;;;$29.95;;;
1011;;;tissot;;;;;;;;male;t066.407.17.057.01;;swiss automatic;$875.00;;;
1012;;;tissot;;;;;;;;male;t066.407.17.057.01;;swiss automatic;$875.00;;;
1013;;;tissot;;;;;;;;male;t048.417.27.057.02;;quartz;$650.00;;;
1014;;;techno master;;45.0 mm x 44.0 mm;white ceramic set with 0.90 ct of genuine natural diamonds;;;scratch resistant sapphire;mop;;tm-2136wb;tm-2136wb;quartz;$1,500.00;;unisex;
1015;;;tissot;;;;;;;;male;t048.417.27.057.02;;quartz;$650.00;;;
1016;;;techno master;;45.0 mm x 44.0 mm;white ceramic set with 0.90 ct of genuine natural diamonds;;;scratch resistant sapphire;mop;;tm-2136wb;tm-2136wb;quartz;$1,500.00;;unisex;
1017;;18k yellow gold;patek philippe;transparent;35.6 mm;18k yellow gold;;deployant;scratch resistant sapphire;white;;5040j-015;5040j-015;automatic (caliber 240 q 27 jewels, 8 bridges, gyromax balance);$72,800.00;perpetual calendar;mens;30m/100ft.
1018;;18k yellow gold;patek philippe;transparent;35.6 mm;18k yellow gold;;deployant;scratch resistant sapphire;white;;5040j-015;5040j-015;automatic (caliber 240 q 27 jewels, 8 bridges, gyromax balance);$72,800.00;perpetual calendar;mens;30m/100ft.
1019;;;iced time;;;;;;;;;me0044-03bkw;;;$60.00;;;
1020;;;iced time;;;;;;;;;me0044-03bkw;;;$60.00;;;
1021;rubber;;gucci;;;stainless-steel;;deployment-buckle;;;;ya114212-2;;;$6,995.00;;;
1022;;;nekta diamond watch;;;;;;scratch resistant sapphire crystal;;;em9122 / em4;;fine swiss eta movement;$4,200.00;;;100 meters
1023;;;tissot;;;;;;;;male;t047.420.47.207.01;;quartz;$975.00;;;
1024;;;iced time;;;;;;;;;agmbrp41;;;$391.40;;;
1025;rubber;;gucci;;;stainless-steel;;deployment-buckle;;;;ya114212-2;;;$6,995.00;;;
1026;;;iced time;;;;;;;;;agmbrp41;;;$391.40;;;
1027;;;tissot;;;;;;;;male;t047.420.47.207.01;;quartz;$975.00;;;
1028;;;nekta diamond watch;;;;;;scratch resistant sapphire crystal;;;em9122 / em4;;fine swiss eta movement;$4,200.00;;;100 meters
1029;;;iced time;;;;;;;;;agmbrp16;;;$269.80;;;
1030;;;iced time;;;;;;;;;agmbrp16;;;$269.80;;;
1031;genuine leather;;aqua master;;42 millimeters;stainless steel;1.185 centimeters;;;;;aqmu2564;w #201;quartz;$920.00;;;100 meters
1032;genuine leather;;aqua master;;42 millimeters;stainless steel;1.185 centimeters;;;;;aqmu2564;w #201;quartz;$920.00;;;100 meters
1033;;;tissot;;;;;;;;female;t053.310.11.057.00;;quartz;$450.00;;;
1034;;;aqua master;;;;;;;;;w88 stainless;;;$1,100.00;;;
1035;;;aqua master;;;;;;;;;w88 stainless;;;$1,100.00;;;
1036;;;tissot;;;;;;;;female;t053.310.11.057.00;;quartz;$450.00;;;
1037;;;iced time;;;;;;;;;121201127;;;$99.95;;;
1038;genuine leather;;aqua master;;42 millimeters;stainless steel;1.185 centimeters;;;;;aqmu2563;w #201;quartz;$920.00;;;100 meters
1039;;;iced time;;;;;;;;;agmbrp39;;;$149.00;;;
1040;;;iced time;;;;;;;;;121201127;;;$99.95;;;
1041;;;iced time;;;;;;;;;agmbrp39;;;$149.00;;;
1042;genuine leather;;aqua master;;42 millimeters;stainless steel;1.185 centimeters;;;;;aqmu2563;w #201;quartz;$920.00;;;100 meters
1043;;;tissot;;;;;;;;unisex;t010.417.17.031.00;;quartz;$475.00;;;
1044;black crocodile leather;bezel and 4 links set with 48 baguette diamonds weighing approximately 5.56 carats;audemars piguet;;44 x 58 mm;;;deployant clasp;scratch resistant sapphire crystal;;;26116bc.zz.d002cr.01;26116bc.zz.d002cr.01;manual wind;$302,500.00;royal oak tourbillon chronograph;mens;20m (60ft)
1045;;;tissot;;;;;;;;unisex;t010.417.17.031.00;;quartz;$475.00;;;
1046;black crocodile leather;bezel and 4 links set with 48 baguette diamonds weighing approximately 5.56 carats;audemars piguet;;44 x 58 mm;;;deployant clasp;scratch resistant sapphire crystal;;;26116bc.zz.d002cr.01;26116bc.zz.d002cr.01;manual wind;$302,500.00;royal oak tourbillon chronograph;mens;20m (60ft)
1047;;fixed;cartier;solid;36.5mm x 30.5mm;18kt yellow gold;9.2mm;;scratch resistant sapphire;silver;ladies;w62018v1;;quartz;$20,650.00;;;100m/330ft
1048;18kt white gold;;audemars piguet;;20mm;18kt white gold;6.8mm;hidden folding clasp;scratch resistant sapphire;peach;ladies;67364bc.z.1156bc.01;;quartz;$20,000.00;;;
1049;18kt white gold;;audemars piguet;;20mm;18kt white gold;6.8mm;hidden folding clasp;scratch resistant sapphire;peach;ladies;67364bc.z.1156bc.01;;quartz;$20,000.00;;;
1050;;fixed;cartier;solid;36.5mm x 30.5mm;18kt yellow gold;9.2mm;;scratch resistant sapphire;silver;ladies;w62018v1;;quartz;$20,650.00;;;100m/330ft
1051;;;aqua master;;;;;;;;;w#339aq10;;quartz;$920.00;;;
1052;;fixed;patek philippe;solid;25mm x 30mm;;;tang buckle;scratch resistant sapphire;;;4920g-001;;patek quartz/battery operated caliber e 15, contains 6 jewels & is composed from 57 parts;$24,000.00;;ladies;30m/99ft
1053;brown leather strap with crocodile pattern;;audemars piguet;;39 mm;polished solid 18k pink gold case;;;scratch resistant sapphire;white;;15120or.oo.a088cr.02;15120or.oo.a088cr.02;self winding automatic movement;$12,390.00;jules audemars;mens;20m/65ft
1054;;fixed;cartier;solid;25mm x 29.5mm;18kt yellow gold;6mm;;scratch resistant sapphire;silver;ladies;w50002n2;;quartz;$17,925.00;;;30m/100ft
1055;;;aqua master;;;;;;;;;w#339aq10;;quartz;$920.00;;;
1056;;;iced time;;;;;;;;;121201152;;;$39.95;;;
1057;18kt rose gold brushed;fixed;audemars piguet;solid;44.5mm;18kt rose gold;14.2mm;push button foldover clasp;scratch resistant sapphire;silver;;25960or.oo.1185.or.01;25960or.oo.1185.or.01;automatic chronograph;$34,500.00;royal oak chronograph;mens;50 meters/165 feet
1058;;coin ridged bezel;crossover watches;;;;;;mineral crystal, optional sapphire crystal;;;crossover5;;;$795.00;;;100ft
1059;;coin ridged bezel;crossover watches;;;;;;mineral crystal, optional sapphire crystal;;;crossover5;;;$795.00;;;100ft
1060;brown leather strap with crocodile pattern;;audemars piguet;;39 mm;polished solid 18k pink gold case;;;scratch resistant sapphire;white;;15120or.oo.a088cr.02;15120or.oo.a088cr.02;self winding automatic movement;$12,390.00;jules audemars;mens;20m/65ft
1061;;;iced time;;;;;;;;;121201152;;;$39.95;;;
1062;18kt rose gold brushed;fixed;audemars piguet;solid;44.5mm;18kt rose gold;14.2mm;push button foldover clasp;scratch resistant sapphire;silver;;25960or.oo.1185.or.01;25960or.oo.1185.or.01;automatic chronograph;$34,500.00;royal oak chronograph;mens;50 meters/165 feet
1063;;fixed;cartier;solid;25mm x 29.5mm;18kt yellow gold;6mm;;scratch resistant sapphire;silver;ladies;w50002n2;;quartz;$17,925.00;;;30m/100ft
1064;;fixed;patek philippe;solid;25mm x 30mm;;;tang buckle;scratch resistant sapphire;;;4920g-001;;patek quartz/battery operated caliber e 15, contains 6 jewels & is composed from 57 parts;$24,000.00;;ladies;30m/99ft
1065;;;nekta diamond watch;;;;;;scratch resistant sapphire crystal;;;em9211 / em2;;fine swiss eta movement;$3,950.00;;;100 meters
1066;;;nekta diamond watch;;;;;;scratch resistant sapphire crystal;;;em9211 / em2;;fine swiss eta movement;$3,950.00;;;100 meters
